Interview Id,Candidate Id,Interviewer Id,Profile,S.L.R.C,S.L.R.I,A.T.T,L.M.I,L.M.C,S.R,L.J.T.C,L.J.T.I,N.I.C,N.I.I,S.P.I,S.P.C,L.A.C,L.A.I,Q.A,P.E.I,P.E.C,COMPLIANCE Ratio,Interview duration,Interviewer Intro,Candidate into,Opp to ask
260574627617,925407776.3,220,Program Manager,0.77,0.23,119,85,111,31,63,399,18,68,31,89,8,14,2,Positive,Negative,23,58,Yes,Yes,No
98477277587,2853771400,215,Program Manager,0.69,0.31,24,70,64,54,252,540,39,24,52,15,5,15,6,Negative,Positive,86,19,Yes,Yes,No
996322390520,1555039296,228,Program Manager,0.84,0.16,57,75,47,33,47,115,65,9,70,40,11,2,2,Positive,Neutral,98,42,No,Yes,No
926400011023,2391926357,263,Program Manager,0.57,0.43,93,47,66,42,51,433,31,21,78,6,7,17,3,Negative,Negative,3,60,Yes,Yes,Yes
96056703183,7615475785,265,Data Scientist,0.98,0.02,96,85,112,34,13,267,29,6,31,17,8,17,6,Positive,Negative,78,24,Yes,Yes,Yes
735611801889,9591733551,240,QA Manual,0.52,0.48,35,82,81,21,219,402,35,48,24,82,6,15,3,Negative,Neutral,69,56,Yes,Yes,Yes
868934048502,3411220744,216,Account Manager,0.54,0.46,113,71,46,57,1,157,35,43,27,52,1,10,5,Negative,Neutral,52,31,Yes,Yes,No
818071127052,8162672240,258,Product Manager,0.53,0.47,45,96,86,62,150,370,37,24,23,74,5,9,4,Neutral,Negative,0,27,Yes,No,No
915737046498,4612667766,225,Data Scientist,0.75,0.25,38,59,47,70,49,441,31,21,31,62,8,14,3,Neutral,Neutral,70,41,No,Yes,No
345728750490,5511847824,197,Sales,0.79,0.21,51,42,56,54,179,344,69,65,62,71,11,13,2,Positive,Positive,75,58,No,No,Yes
301553504346,1180279960,267,QA Automation,0.74,0.26,54,116,113,60,53,381,31,12,90,38,8,15,6,Negative,Neutral,13,19,Yes,Yes,Yes
479995805628,1132918303,218,Program Manager,0.86,0.14,50,89,100,46,225,336,27,12,57,64,8,8,3,Negative,Neutral,11,60,No,No,Yes
880396519526,6021502924,245,Developer,0.71,0.29,84,76,116,33,243,574,7,64,47,44,15,1,7,Positive,Positive,20,53,No,No,No
622770653095,4917982036,268,Developer,0.82,0.18,60,72,42,40,128,382,49,54,64,81,8,19,5,Negative,Negative,100,27,Yes,Yes,No
841932224042,8025044692,212,Marketing,0.55,0.45,86,86,82,34,88,101,55,22,48,53,10,12,5,Positive,Neutral,49,45,No,Yes,No
303615942580,8333796253,249,QA Manual,0.65,0.35,72,45,119,49,286,294,27,18,60,49,12,6,7,Positive,Neutral,45,29,Yes,No,Yes
67866002767,3229948881,212,QA Automation,0.99,0.01,54,59,55,29,87,311,67,12,88,6,6,13,5,Positive,Negative,66,53,Yes,Yes,No
24906649088,7017297891,232,Program Manager,0.56,0.44,85,45,75,58,239,60,59,56,84,9,10,16,5,Neutral,Negative,8,38,No,Yes,Yes
449612583651,8115055194,267,Account Manager,0.95,0.05,83,92,77,54,286,223,45,25,59,25,12,10,4,Positive,Positive,52,58,No,No,No
647897156686,1383908019,226,Developer,0.61,0.39,92,91,54,20,179,482,21,59,40,9,7,1,2,Neutral,Positive,23,50,No,Yes,Yes
223589044543,1652397599,200,Data Scientist,0.69,0.31,65,63,60,34,132,519,28,13,31,44,15,19,3,Neutral,Positive,18,54,Yes,No,No
961939257504,5323138909,195,Product Manager,0.62,0.38,106,79,72,63,162,241,26,69,21,8,6,5,3,Positive,Negative,42,35,Yes,No,No
372889081985,9701578333,225,Marketing,0.71,0.29,99,59,101,27,120,113,57,49,51,7,4,15,7,Negative,Negative,66,45,No,Yes,Yes
878907228293,778370123.8,213,Program Manager,0.77,0.23,65,102,93,22,143,103,34,70,66,69,4,18,4,Neutral,Neutral,87,48,No,Yes,Yes
674420455679,5408096184,267,Developer,0.79,0.21,35,118,73,49,178,208,7,34,20,77,8,2,7,Neutral,Positive,92,55,No,No,No
5757017431,5051438201,224,Product Manager,0.84,0.16,75,58,77,65,73,428,24,66,64,84,7,7,6,Neutral,Negative,32,18,Yes,No,No
442133621506,915220180.1,224,Data Scientist,0.82,0.18,20,48,120,27,84,119,11,17,52,6,7,13,7,Positive,Neutral,68,42,No,Yes,No
18697832840,5899189480,245,Product Manager,0.57,0.43,22,51,111,66,267,567,20,45,37,70,7,3,3,Negative,Neutral,94,36,No,Yes,No
36184083582,9345743172,248,HR,0.72,0.28,40,45,91,65,16,495,16,46,79,50,10,14,2,Positive,Positive,16,35,No,No,Yes
469443934524,8040974260,239,HR,0.53,0.47,90,64,96,21,277,369,54,39,45,16,11,10,7,Negative,Neutral,71,34,No,Yes,No
834324304031,6627503257,264,Data Scientist,0.75,0.25,97,101,49,38,9,125,50,41,79,67,3,4,7,Positive,Positive,53,35,Yes,Yes,Yes
152324134300,497029073.3,207,Program Manager,0.84,0.16,88,59,81,41,83,405,45,12,83,47,4,18,6,Neutral,Positive,44,37,Yes,No,No
358208995999,2326903687,222,Program Manager,0.87,0.13,71,95,44,60,264,124,25,41,60,71,9,11,6,Neutral,Neutral,14,26,No,Yes,Yes
533665648562,2432894177,243,HR,0.57,0.43,33,95,105,46,111,372,50,22,31,85,13,11,6,Neutral,Positive,95,18,Yes,No,Yes
329438569831,8750985878,226,HR,0.92,0.08,77,70,95,31,112,322,52,62,70,89,8,9,,Negative,Negative,32,32,Yes,No,No
652968957645,1880756359,236,Marketing,0.61,0.39,113,74,65,59,220,355,36,66,,65,8,20,5,Negative,Positive,49,49,Yes,Yes,No
517008317904,1745359889,216,Program Manager,0.66,0.34,105,77,71,57,298,452,41,36,26,57,11,2,5,Positive,Negative,32,60,No,No,No
338209164058,6112488893,249,Account Manager,0.7,0.3,92,87,65,33,171,569,6,45,72,40,9,10,4,Negative,Positive,93,33,Yes,No,Yes
701441185038,2948195190,268,Program Manager,0.87,0.13,71,74,106,43,292,198,21,17,40,35,13,6,6,Negative,Neutral,86,44,Yes,Yes,No
102521781123,9599988881,208,Account Manager,0.54,0.46,100,90,102,23,18,13,17,38,79,42,14,4,3,Negative,Positive,98,27,Yes,No,No
996460231973,6886457892,265,Data Scientist,0.81,0.19,28,77,108,27,263,358,45,57,39,82,6,4,6,,Negative,83,35,Yes,Yes,No
102061258247,8746293747,265,Program Manager,0.61,0.39,92,90,107,31,120,549,8,43,39,64,15,10,4,Neutral,Negative,32,19,Yes,Yes,Yes
164918249936,1877854392,248,HR,0.64,0.36,93,45,104,58,141,505,62,7,56,22,6,9,6,Negative,Neutral,29,58,No,Yes,Yes
508594787692,6017182978,249,QA Manual,0.82,0.18,113,100,87,22,76,530,30,21,53,34,8,14,5,Positive,Neutral,47,43,Yes,No,No
673296397415,7919973412,211,Developer,0.72,0.28,35,56,103,23,141,526,70,64,37,79,9,9,2,Negative,Neutral,49,21,Yes,Yes,Yes
387168659340,7140158647,220,QA Automation,0.98,0.02,74,57,62,48,154,458,12,35,88,39,9,6,2,Negative,Positive,16,40,Yes,No,Yes
732978376019,8827587748,250,Account Manager,0.75,0.25,71,71,85,26,10,579,65,48,37,51,3,10,4,Neutral,Positive,14,51,No,No,No
48841745062,6839640800,209,Developer,0.79,0.21,110,97,82,27,88,218,13,67,45,52,13,2,2,Neutral,Neutral,80,58,Yes,No,No
864397505172,8071961694,267,Data Scientist,0.9,0.1,101,51,110,66,173,486,56,69,25,19,2,20,4,Negative,Positive,51,47,No,Yes,Yes
79029997732,2599014245,198,Product Manager,0.81,0.19,28,66,101,55,32,347,50,54,55,16,13,19,6,Negative,Positive,4,44,Yes,No,No
932862997294,5865486326,190,Developer,0.78,0.22,73,79,113,58,18,161,68,12,22,51,15,8,5,Positive,Positive,0,58,Yes,Yes,No
109577967532,4418135258,203,Program Manager,0.98,0.02,66,71,45,51,45,497,21,43,40,71,14,8,4,Negative,Neutral,100,16,No,No,No
686342118202,8835522373,244,Product Manager,0.62,0.38,25,118,87,55,200,148,39,59,81,56,5,19,2,Negative,Positive,16,43,No,No,Yes
521528741670,6986636705,248,QA Manual,0.95,0.05,78,66,63,34,195,104,68,14,71,18,7,10,6,Negative,Positive,58,35,No,No,No
572777295590,7488624304,213,Program Manager,0.57,0.43,37,83,101,49,268,221,62,13,22,81,1,2,5,Negative,Neutral,75,38,No,Yes,No
828082212542,417682778.7,201,Program Manager,0.96,0.04,47,92,70,42,235,457,11,53,43,34,15,4,3,Positive,Positive,86,41,Yes,No,Yes
727849171334,1957352031,262,Developer,0.68,0.32,62,58,100,69,0,348,59,59,26,47,12,17,6,Negative,Positive,87,34,No,No,Yes
513922740448,6263792960,195,HR,0.55,0.45,98,76,76,40,65,290,25,15,26,57,15,14,4,Negative,Positive,12,58,Yes,No,Yes
156774470339,4154816771,249,QA Manual,0.51,0.49,28,52,48,53,43,479,61,37,47,25,11,14,3,Positive,Negative,16,50,Yes,No,No
696594974558,7327324430,267,QA Automation,0.52,0.48,116,120,107,66,200,222,24,59,82,67,1,15,2,Negative,Positive,87,42,No,Yes,No
142200698366,7376416242,250,Product Manager,0.52,0.48,66,72,110,49,293,177,65,62,39,14,8,6,2,Positive,Negative,65,19,No,No,No
554664842868,6425725089,208,Developer,0.66,0.34,72,43,44,68,114,27,11,47,61,78,14,16,4,Negative,Negative,6,54,No,No,No
104095821969,54614331.61,231,Account Manager,0.73,0.27,82,42,45,66,284,272,70,70,64,77,3,12,7,Neutral,Negative,71,40,Yes,No,No
40909218845,199597678.2,248,Account Manager,0.52,0.48,34,88,96,27,38,599,10,20,34,8,14,20,6,Positive,Negative,84,57,Yes,No,No
529425953334,3293026140,203,Developer,0.95,0.05,58,46,110,27,212,131,56,5,55,75,2,2,3,Neutral,Positive,5,20,Yes,Yes,Yes
799736253486,6965013475,221,Program Manager,0.56,0.44,102,100,42,45,291,362,47,24,68,76,5,3,5,Negative,Positive,64,59,Yes,No,Yes
145189341558,6013730507,237,Marketing,0.84,0.16,74,47,70,35,73,153,57,57,54,39,5,19,2,Positive,Neutral,67,36,Yes,Yes,No
347583662808,996715868.8,199,HR,0.76,0.24,29,43,74,56,85,66,35,49,48,82,3,19,4,Neutral,Positive,13,30,No,No,No
396973899562,3111054839,209,HR,0.58,0.42,42,49,77,29,136,89,38,70,38,22,1,4,3,Positive,Negative,74,43,Yes,Yes,Yes
692432546188,1253430764,239,HR,0.9,0.1,59,111,53,61,4,456,9,14,27,29,7,8,6,Neutral,Positive,78,26,Yes,Yes,Yes
138700177752,1511806000,233,Account Manager,0.53,0.47,31,83,107,64,149,579,35,69,39,60,12,19,3,Neutral,Negative,98,55,No,No,Yes
481190524398,7969295465,213,Account Manager,0.86,0.14,31,46,84,65,298,22,60,46,46,47,3,14,4,Positive,Negative,32,18,No,Yes,Yes
562796281044,4122983762,197,Marketing,0.69,0.31,105,80,113,40,214,385,68,59,34,28,9,12,7,Positive,Neutral,44,25,Yes,Yes,Yes
117049517420,1566484081,199,Program Manager,0.98,0.02,66,99,71,69,152,498,50,21,65,19,12,14,4,Negative,Positive,93,38,Yes,Yes,Yes
82046710476,9461609693,201,Account Manager,0.87,0.13,88,92,99,27,47,575,67,12,72,36,13,17,2,Neutral,Positive,87,56,Yes,No,Yes
806643402772,1604804362,255,Developer,0.62,0.38,100,106,47,66,166,577,18,41,41,57,15,4,7,Negative,Negative,77,59,Yes,No,Yes
596208493631,4496923386,263,Product Manager,0.69,0.31,106,92,43,41,216,459,30,32,23,30,6,6,7,Neutral,Negative,21,20,Yes,No,Yes
230674594993,8866915964,232,QA Manual,0.62,0.38,70,83,91,36,101,460,49,22,42,40,5,6,6,Neutral,Negative,92,56,Yes,Yes,Yes
272765522728,3613486707,203,Sales,0.78,0.22,111,90,93,30,255,199,9,29,79,43,6,10,7,Negative,Neutral,87,42,Yes,No,No
111532716995,6856725980,246,Program Manager,0.84,0.16,79,116,40,35,66,593,43,17,41,48,9,11,5,Positive,Neutral,43,39,Yes,Yes,Yes
279591117750,8376702334,261,Developer,0.97,0.03,88,80,112,50,233,543,27,40,38,34,12,6,4,Positive,Neutral,75,19,No,No,No
835296566050,3918514236,209,Marketing,0.8,0.2,114,112,47,36,289,53,14,33,75,5,2,9,6,Positive,Neutral,34,20,Yes,No,Yes
418630113246,1233063824,193,Data Scientist,0.92,0.08,55,102,88,62,180,564,37,14,73,59,6,2,3,Neutral,Positive,73,53,No,Yes,Yes
9529823033,8601770202,237,Developer,0.55,0.45,83,59,98,57,263,116,34,58,74,36,2,3,4,Positive,Neutral,42,49,Yes,Yes,No
117940157001,3720576285,237,Developer,0.86,0.14,49,81,102,42,257,76,8,40,25,46,11,14,2,Neutral,Negative,18,40,Yes,No,Yes
266704810546,6819157809,241,QA Automation,0.52,0.48,102,98,107,27,241,143,69,14,24,24,11,14,2,Negative,Neutral,87,43,No,No,No
991617129680,3045923096,245,HR,0.75,0.25,31,99,76,36,41,487,41,18,35,42,5,14,6,Positive,Negative,79,36,No,Yes,Yes
198303502928,3571280828,208,Sales,0.85,0.15,58,103,102,48,70,412,67,47,21,75,14,6,3,Positive,Positive,60,49,Yes,No,Yes
123469344363,3881057032,205,Developer,0.57,0.43,62,55,95,68,29,119,39,61,21,70,13,15,4,Positive,Neutral,96,41,No,Yes,No
297156819079,6622108116,203,Sales,0.85,0.15,61,66,64,20,145,407,44,59,78,11,2,18,3,Positive,Neutral,11,29,Yes,No,Yes
274115513976,8351161250,252,Account Manager,0.6,0.4,39,120,86,27,77,574,17,33,56,68,14,5,3,Negative,Neutral,46,60,No,Yes,No
544024792389,7364327346,222,QA Automation,0.62,0.38,75,73,114,68,41,393,16,19,55,9,7,2,5,Negative,Positive,63,38,Yes,No,No
458913284813,1867819875,250,QA Manual,0.75,0.25,75,55,92,63,9,26,49,60,51,15,7,17,7,Negative,Negative,7,27,Yes,No,Yes
475550296089,1357126893,264,HR,0.8,0.2,78,58,71,43,65,225,27,9,23,48,10,10,2,Neutral,Neutral,41,32,No,No,No
355343068228,5676457083,226,Program Manager,0.8,0.2,108,97,78,64,2,433,41,67,55,54,7,10,7,Negative,Positive,64,58,No,Yes,Yes
469419946742,9573790153,212,Product Manager,0.97,0.03,47,83,52,21,78,161,35,34,45,8,1,8,3,Negative,Neutral,25,36,Yes,Yes,Yes
35875178724,5737595186,218,QA Automation,0.64,0.36,110,108,80,62,269,233,21,15,59,33,8,7,6,Negative,Neutral,77,37,Yes,No,No
661844584777,1468084267,260,QA Manual,0.67,0.33,72,46,98,43,174,591,26,40,77,76,4,5,2,Neutral,Positive,88,25,Yes,Yes,Yes
801756428171,8380464967,223,HR,0.5,0.5,43,77,104,20,274,433,34,7,78,44,5,5,7,Positive,Positive,78,31,No,Yes,Yes
533463178885,3543076155,267,HR,0.52,0.48,64,101,114,45,160,55,28,33,34,71,5,11,2,Neutral,Positive,76,32,No,No,Yes
833508695676,4619408321,195,QA Manual,0.53,0.47,51,72,70,27,282,175,48,15,87,49,10,18,6,Positive,Negative,67,53,Yes,No,No
251733323017,6451300134,197,Program Manager,0.63,0.37,38,70,73,35,282,100,16,28,65,32,7,12,5,Positive,Negative,62,29,Yes,Yes,Yes
847309653268,204065196.6,221,Sales,0.86,0.14,24,111,62,49,129,517,14,14,62,23,13,14,2,Negative,Positive,34,29,No,Yes,Yes
408184108517,9819935326,255,QA Automation,0.65,0.35,44,84,102,25,95,198,36,23,87,14,8,9,5,Positive,Negative,50,40,Yes,No,Yes
528018559690,7510481040,208,Product Manager,0.76,0.24,111,87,111,65,142,319,45,27,88,15,10,17,5,Neutral,Positive,35,52,Yes,No,Yes
733078534263,5308933042,242,Product Manager,0.77,0.23,39,91,88,44,150,27,13,40,45,48,13,15,5,Negative,Negative,95,33,No,Yes,Yes
727737690061,7930195184,266,Developer,0.94,0.06,77,111,50,69,183,59,50,45,77,16,5,13,2,Neutral,Negative,77,60,No,Yes,Yes
681697747120,3985173382,227,HR,0.94,0.06,85,49,81,26,290,523,22,67,32,49,11,16,3,Negative,Negative,59,37,No,No,Yes
4909666856,1167564455,216,QA Manual,0.75,0.25,95,42,54,35,67,93,11,48,25,86,9,8,3,Negative,Neutral,70,32,Yes,Yes,No
767373881454,6324318540,247,HR,0.8,0.2,87,90,118,34,265,389,10,55,77,19,9,16,2,Neutral,Positive,70,30,No,Yes,Yes
217611112039,7032698275,262,Marketing,0.72,0.28,20,42,78,39,81,276,53,67,55,71,14,11,3,Positive,Negative,48,33,No,Yes,No
46447277967,207880686.8,213,Account Manager,0.62,0.38,83,62,87,33,8,334,47,64,24,33,13,5,4,Positive,Negative,36,54,No,No,Yes
463610055261,9170421935,243,Account Manager,0.59,0.41,111,65,58,51,209,595,24,33,41,51,13,19,2,Positive,Neutral,67,22,No,No,No
947512727621,621228057.2,237,QA Automation,0.8,0.2,87,42,70,36,152,355,27,53,59,25,10,1,7,Neutral,Positive,32,57,No,No,Yes
519728634248,1477822917,237,Product Manager,0.7,0.3,25,62,58,44,20,118,26,43,80,81,6,15,3,Positive,Neutral,0,30,No,Yes,No
467783126764,1615133329,206,Data Scientist,0.79,0.21,70,52,115,38,255,325,36,56,64,15,7,14,5,Neutral,Positive,50,43,Yes,No,No
118038382560,1548639338,236,QA Manual,0.63,0.37,110,109,107,68,155,368,16,37,43,15,14,18,7,Positive,Neutral,69,24,Yes,Yes,No
747394387899,6986603463,203,HR,0.8,0.2,52,103,105,36,274,578,36,28,53,21,14,18,3,Negative,Negative,86,39,Yes,No,No
403484450722,687709944.7,241,Developer,0.66,0.34,66,116,115,64,131,130,6,28,52,16,15,19,4,Positive,Negative,7,43,Yes,Yes,Yes
870384157413,7362944097,200,Data Scientist,0.87,0.13,63,70,55,44,185,553,37,7,61,75,9,9,2,Neutral,Neutral,92,20,Yes,No,Yes
946881440486,3239887627,255,QA Manual,0.72,0.28,115,99,108,57,295,43,40,39,63,40,5,5,6,Positive,Neutral,62,16,No,Yes,No
949410164834,2516399999,214,QA Manual,0.9,0.1,111,102,85,66,97,304,64,59,69,49,6,2,4,Positive,Positive,3,42,Yes,Yes,Yes
892167598304,5083412595,248,Account Manager,0.84,0.16,88,87,51,61,251,340,47,58,41,18,11,9,5,Positive,Neutral,53,36,Yes,Yes,Yes
728660325397,4156570245,252,Data Scientist,0.74,0.26,86,113,81,47,75,5,59,68,90,44,13,12,3,Negative,Neutral,39,41,No,Yes,Yes
553793421391,87220065.96,229,QA Automation,0.82,0.18,86,77,48,33,231,411,5,70,76,71,13,10,5,Negative,Neutral,10,19,Yes,No,No
12607599303,4786742519,268,Account Manager,0.86,0.14,43,71,86,62,118,468,7,60,54,9,6,5,5,Neutral,Negative,2,49,Yes,Yes,No
858721041636,6595689956,257,QA Automation,0.58,0.42,45,50,92,38,197,168,20,69,67,59,5,7,7,Positive,Positive,73,41,Yes,Yes,Yes
702157991739,6892115945,206,HR,0.56,0.44,72,114,72,38,225,491,24,28,76,88,12,12,6,Positive,Positive,40,41,No,No,Yes
960422960526,3084936453,227,Account Manager,0.59,0.41,34,103,52,69,75,173,59,26,23,80,7,16,5,Negative,Positive,85,59,No,Yes,Yes
427340508807,6457688777,236,Developer,0.55,0.45,99,87,102,51,20,540,21,53,41,77,2,10,3,Neutral,Neutral,38,23,No,Yes,Yes
605308285778,2065024254,215,Data Scientist,0.83,0.17,39,119,104,36,241,582,42,69,73,79,3,5,7,Neutral,Positive,64,33,Yes,No,No
118123009182,9077694605,192,Developer,0.59,0.41,76,79,85,70,183,170,25,21,36,50,3,11,5,Positive,,94,42,Yes,No,Yes
74119866444,5147002195,193,Program Manager,0.72,0.28,43,69,43,69,285,436,10,56,87,82,8,12,2,Neutral,Positive,18,51,Yes,No,No
91469114477,2484459416,206,Program Manager,0.71,0.29,103,110,56,33,288,519,33,46,81,9,7,3,7,Neutral,Neutral,81,54,Yes,Yes,No
874105815089,5548012956,246,Marketing,0.93,0.07,77,48,79,70,84,137,60,29,46,60,15,3,3,Neutral,Neutral,90,33,No,Yes,Yes
670758258167,8741238226,259,Data Scientist,0.57,0.43,66,48,78,43,13,451,50,24,82,40,7,16,5,Positive,Negative,35,27,Yes,No,Yes
647369013217,9798961309,229,QA Automation,0.92,0.08,56,90,65,35,129,409,12,44,22,81,1,3,4,Negative,Neutral,,33,Yes,No,Yes
138682767205,3441083354,247,HR,0.88,0.12,99,71,48,61,128,117,33,22,23,23,14,11,3,Neutral,Neutral,4,50,Yes,No,No
765059784502,205486664,217,Developer,0.91,0.09,25,47,105,51,40,255,62,60,71,90,6,7,4,Neutral,Positive,81,45,Yes,No,No
180346674310,9643380140,241,Marketing,0.58,0.42,66,41,94,48,170,44,55,10,70,7,10,7,6,Negative,Negative,90,29,Yes,No,Yes
777443163292,7883736970,222,QA Automation,0.64,0.36,46,56,43,63,105,413,25,17,82,86,13,5,6,Negative,Negative,79,36,Yes,No,Yes
451275772967,5853978346,216,Developer,0.74,0.26,88,111,56,65,246,514,20,24,87,78,2,16,3,Positive,Negative,31,37,Yes,No,No
720915867526,1668414977,244,Marketing,0.9,0.1,33,64,79,31,184,248,38,15,36,12,2,14,5,Positive,Negative,100,40,Yes,Yes,No
635291787303,787657434.5,235,QA Automation,0.66,0.34,41,71,99,20,110,262,38,31,28,38,10,2,7,Negative,Negative,3,25,Yes,No,Yes
382463110029,6623665784,235,QA Automation,0.66,0.34,24,45,92,57,137,496,35,31,40,55,6,5,6,Neutral,Negative,73,18,No,Yes,Yes
297714409002,1898065143,191,Sales,0.53,0.47,32,67,67,28,293,553,40,31,66,6,4,18,4,Negative,Neutral,19,46,Yes,Yes,No
80651338448,2560855474,211,Product Manager,0.58,0.42,97,79,68,62,232,291,43,48,29,46,14,6,6,Neutral,Negative,100,25,No,No,No
26262297814,9456606862,221,Sales,0.77,0.23,106,77,82,66,175,404,42,36,47,49,10,13,5,Neutral,Negative,45,16,No,Yes,No
633997869777,5195564754,223,QA Manual,0.66,0.34,51,56,82,44,14,350,47,65,58,11,1,12,3,Neutral,Positive,11,20,Yes,Yes,No
149590892723,6325598007,217,QA Automation,0.96,0.04,38,98,109,37,36,330,8,10,75,74,1,10,2,Neutral,Negative,47,24,Yes,Yes,No
699509049648,2204912178,236,HR,0.8,0.2,34,68,78,23,205,134,58,61,65,47,10,19,4,Negative,Positive,44,50,Yes,No,Yes
674008905927,4301164910,249,QA Manual,0.71,0.29,120,53,65,54,83,252,56,50,43,59,6,15,7,Negative,Neutral,95,38,Yes,No,Yes
26533305878,2352584124,226,Program Manager,0.83,0.17,46,46,79,58,260,246,20,44,74,68,2,9,6,Negative,Positive,7,20,Yes,No,No
753068335780,8077963203,221,Product Manager,0.77,0.23,56,97,80,40,238,70,40,49,74,28,2,18,5,Negative,Positive,15,52,Yes,Yes,Yes
787152811187,6440869440,246,QA Automation,0.83,0.17,42,81,116,55,282,567,29,53,80,62,12,11,6,Negative,Negative,27,31,Yes,No,No
851055076576,5372098975,196,Account Manager,0.62,0.38,36,43,108,41,111,546,7,19,41,34,9,17,6,Negative,Negative,73,23,No,No,Yes
620582966727,4566050417,268,Developer,0.77,0.23,62,98,99,39,77,436,43,61,73,82,6,20,3,Negative,Positive,41,25,Yes,No,Yes
956678021755,7673283747,215,QA Manual,0.88,0.12,105,93,99,31,59,141,6,47,59,59,11,12,7,Negative,Neutral,8,44,Yes,No,No
425034398296,9966371044,207,Marketing,0.93,0.07,30,81,50,24,138,66,17,53,37,46,12,5,4,Neutral,Negative,1,38,No,Yes,No
502345584752,7406034721,264,Marketing,0.91,0.09,105,69,49,25,83,362,70,61,84,12,4,3,7,Positive,Neutral,9,18,Yes,No,Yes
8909932731,7662459580,227,HR,0.81,0.19,62,108,73,53,127,333,18,23,88,22,9,4,2,Negative,Negative,17,29,Yes,Yes,No
630338595070,9167739280,228,Marketing,0.7,0.3,33,108,110,52,251,335,69,10,40,42,2,4,5,Negative,Neutral,10,55,Yes,No,Yes
189882676828,7631715008,252,Program Manager,0.89,0.11,81,106,78,50,132,269,28,55,26,70,14,2,7,Negative,Neutral,53,58,No,No,Yes
781070327438,1164966724,260,Marketing,0.93,0.07,118,56,43,46,115,81,62,63,60,84,12,16,2,Negative,Positive,19,30,No,Yes,Yes
724274359425,995231114.5,218,Sales,0.82,0.18,85,57,108,53,183,282,68,25,22,74,10,13,5,Positive,Positive,76,15,Yes,Yes,Yes
